project_name,index,message,confidence,entry_id,created_at
Percy Rotation,4,"Create 1–3 slide draft for Stanford AI Seminar: gather candidate rotation pitches and artifacts (notably src/precursor files, 'Completion ≠ Collaboration' notes, and 'Michael R | Flash Meeting Feedback'), write a 3-bullet speaking outline + 2 demo notes, and save the draft as PercyRotation_StanfordAI_Seminar_draft (e.g., PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx or .pdf) so it is ready for quick edits and review.",7,568,2025-11-20 00:05:47
Percy Rotation,5,"Reproduce and fix GumSource._on_update issues: create a small repro/harness that simulates high-rate Screen updates to reproduce the queued updates and cooldown behavior; fix the apparent bug where recent_list is referenced before being defined and ensure gum_instance.fetch_recent_propositions(...) is called with the correct argument(s); correct calendar querying (replace suspicious self.cal.query_strt usage with proper start/end queries), add unit/integration tests that validate cooldown gating and backlog/queue handling, and prepare a small PR with changes, tests, and a short changelog. Save repro and tests under PercyRotation/tests/gum_source_repro/ for reviewer runs.",6,570,2025-11-20 00:06:09
Percy Rotation,6,"Create a 1-page summary that extracts the 'Desiderata for Interactive Agents' from the 'Completion ≠ Collaboration' paper (include the two evaluation dimensions: Agent Utility and User Effort, 2–3 key quotations, and 3 short implications for the rotation project ideas). Also produce a one-slide summary (single slide PNG/PPTX) for the Stanford AI Seminar. Save artifacts to PercyRotation/docs/ as: CompletionNotCollaboration_summary.md and CompletionNotCollaboration_slide.pptx (or .png).",6,572,2025-11-20 00:08:13
Percy Rotation,7,"Create a minimal repro and tests for the async GumSource update-handling issue: (a) write a small repro script that simulates concurrent updates to GumSource._run/_on_update and logs timing/queue/backoff behavior; (b) add unit/integration tests under PercyRotation/tests/test_gum_source_repro.py that reproduce the observed ordering/timing issues and assert expected behavior (e.g., correct debounce/cooldown or queue processing); (c) add PercyRotation/docs/gum_source_repro.md with reproduction steps, expected vs observed logs, and how to run the tests. Save artifacts to PercyRotation/tests/ and PercyRotation/docs/.",5,573,2025-11-20 00:08:28
Percy Rotation,8,"Assemble a 1–3 slide draft for the Stanford AI Seminar: (a) a single slide with 3 candidate rotation project pitches (one sentence each), (b) a slide summarizing the 'Completion ≠ Collaboration' takeaways (pull from the open PDF), and (c) a slide with 2 short demo notes and key code snippets (e.g., gum_source.py excerpt). Save as PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx (also export PNGs PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft_slide{1..3}.png). Include speaker notes with 3 bullets and provenance links to the source files/PDF where appropriate.",6,574,2025-11-20 00:08:42
Percy Rotation,9,"Export the 'Completion ≠ Collaboration' Zotero item metadata and save citation artifacts to the workspace: (a) PercyRotation/docs/CompletionNotCollaboration.bib (BibTeX export from Zotero), (b) PercyRotation/docs/CompletionNotCollaboration_citation.txt (one-line citation for slides and speaker notes), and (c) PercyRotation/docs/CompletionNotCollaboration_meta.md (title, authors, venue/year, arXiv ID if present). Use Zotero export or the Zotero UI to pull canonical metadata rather than hand-entering.",5,576,2025-11-20 00:09:14
Percy Rotation,10,"Produce a 1–3 slide draft for the Stanford AI Seminar (save as PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.{pptx,md}): include (a) a 3-bullet speaking outline with one sentence per bullet, (b) one slide summarizing key points from 'Completion ≠ Collaboration' (User Effort vs. Utility of Joint Actions) with a short citation, and (c) a short demo slide/snippet showing the gum_source._on_update behavior (2–3 lines of annotated code + one-sentence demo notes). Assemble artifacts from src/precursor/config/gum_source.py, the open arXiv PDF, and 'Michael R | Flash Meeting Feedback'.",5,578,2025-11-20 00:11:21
Percy Rotation,11,"Create a minimal reproducible test harness for src/precursor/config/gum_source.py to simulate rapid updates and verify cooldown gating, queueing, and logging: add PercyRotation/tests/test_gum_source.py that (a) mocks gum_instance.request and update payloads, (b) sends updates at varying intervals to exercise cooldown_seconds and last_sent_at logic, (c) asserts dropped vs queued updates and inspects emitted logs, and (d) include fixtures/examples for running locally and in CI. This will speed debugging and make a PR easier to review.",5,580,2025-11-20 00:11:40
Percy Rotation,12,"Create PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.md (and save a versioned copy PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft_v1.md): populate with (a) a 3-bullet speaking outline (one sentence per bullet), (b) one slide's worth of content summarizing 'Completion ≠ Collaboration' (User Effort vs. Utility of Joint Actions) with a short citation, (c) an annotated 2–3 line code snippet from src/precursor/config/gum_source.py highlighting the cooldown/_on_update logic, and (d) brief speaker notes and demo instructions. Mark the file as the source for the build_slides.py tool to render a PPTX.",5,582,2025-11-20 00:12:18
Percy Rotation,13,"Create Stanford AI Seminar draft and render slides: produce PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.md containing (1) a 3-bullet speaking outline for the 1–3 slide talk, (2) two short demo notes (what to demo, minimal commands/steps and expected visuals), and (3) a one-slide summary of the ""Completion ≠ Collaboration"" key takeaways. Then render a 1–3 slide PPTX (PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx) using a small script (e.g., PercyRotation/tools/build_slides.py or python-pptx/pandoc). Include brief speaker notes in the markdown so slides can be rebuilt quickly before the seminar.",5,583,2025-11-20 00:14:37
Percy Rotation,14,"Create reproducible test harness and PR for GumSource async update handling: (1) Add a small test harness (PercyRotation/tests/test_gum_source_async.py) that simulates update events and reproduces the concurrency/_on_update behavior seen in logs; (2) Write targeted unit/integration tests that assert correct ordering, exception handling, and logging for _run and _on_update; (3) Improve logging around update processing (more contextual fields: update_id, timestamp, handler, error stack) and add a short changelog entry describing the fix; (4) Prepare a PR branch (e.g., fix/gumsource-async-tests) with tests, minimal refactor, and instructions to reproduce failing logs in CI or locally. Include example terminal log snippet and commands to run the harness in the PR description to make review fast.",4,584,2025-11-20 00:14:52
Percy Rotation,15,"Produce 1-page summary and one-slide PPTX for 'Completion ≠ Collaboration': create PercyRotation/docs/CompletionNotCollaboration_summary.md containing (1) a concise 200–400 word summary (key claims, motivations, main findings, limitations), (2) the 'Desiderata for Interactive Agents' and the two evaluation dimensions (Agent Utility, User Effort) as bullet points, (3) 3–5 high-value quoted passages with page numbers (e.g., highlighted quote on p.5), and (4) a short mapping (3 bullets) of how these findings affect each candidate rotation project (UI audit interface, annotation scaling experiments, DSPy/Marin integration). Also render a one-slide PPTX PercyRotation/docs/CompletionNotCollaboration_summary.pptx (include speaker notes and citation) using PercyRotation/tools/build_slides.py or python-pptx/pandoc. Add a small README snippet or PR-ready markdown that lists the Zotero citation entry (or manual bibline) to include in slide notes.",5,585,2025-11-20 00:15:09
Percy Rotation,16,"Create PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.md and render PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx: compile a 1–3 slide seminar draft (title slide, 3-bullet project pitches, 3-bullet speaker outline, 2 demo notes). Pull key quotes from the open 'Completion ≠ Collaboration' PDF and notes from the 'Michael R | Flash Meeting Feedback' doc, include short speaker notes and two demo commands/snippets from src/precursor (e.g., gum_source demo). Save artifacts in the workspace and add a short README describing how to rebuild the PPTX from the markdown.",3,586,2025-11-20 00:17:24
Percy Rotation,17,"Create a minimal reproducible demo and tests for src/precursor/config/gum_source.py: add PercyRotation/demos/gum_source_demo.py (small script that runs GumSource for a short sequence, emits deterministic logs), PercyRotation/demos/gum_source_demo.log (captured run output), and PercyRotation/tests/test_gum_source.py (unit/integration tests that mock update events and assert correct _on_update/_run behavior). Include a short README at PercyRotation/demos/README.md describing how to run the demo and regenerate the log. This will produce artifacts useful for debugging, code review, and a demo snippet for slides.",4,589,2025-11-20 00:17:58
Percy Rotation,18,"Export Figure 4 from 'Completion ≠ Collaboration' as image files and prepare alt-text + captions: crop the three-panel Figure 4 into a single PNG and also separate-panel PNGs (left/middle/right). Save to PercyRotation/docs/figures/ as: Figure4_collab_scaling_full.png, Figure4_collab_left.png, Figure4_collab_middle.png, Figure4_collab_right.png. Create a small metadata file PercyRotation/docs/figures/Figure4_meta.md containing short alt-text (1–2 sentences each) and recommended captions (1–2 sentences each, noting models shown: claude-3.5-sonnet, claude-4.0-sonnet). This will provide ready-to-use images + copy for slides and the Zotero entry.",5,596,2025-11-20 00:25:23
Percy Rotation,19,Create the Stanford AI Seminar draft slides and exported PPTX: compile a 3-bullet speaking outline + 2 demo notes into PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.md (use a simple markdown structure with speaker notes). Generate PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx from the markdown (via PercyRotation/tools/build_slides.py or pandoc/python-pptx). Include placeholders in the slides for Figure4 images (paths: PercyRotation/docs/figures/Figure4_*.png) and a citation slide referencing 'Completion ≠ Collaboration'. Save both the .md and .pptx in the docs folder and add a short README PercyRotation/docs/PercyRotation_StanfordAI_Seminar_README.md explaining how to rebuild the PPTX from markdown. This produces an editable slide source and a ready-to-present PPTX for the seminar.,6,597,2025-11-20 00:25:39
Percy Rotation,20,"Crop/export Figure 4 from ""Completion ≠ Collaboration"" (PDF p.8) as a presentation-ready image and a vector export. Save to PercyRotation/docs/figures/figure4_completion_collab.png (300–600px width) and PercyRotation/docs/figures/figure4_completion_collab.pdf. Include alt-text and a caption: ""Figure 4: Collaborative scaling curves comparing different models and agent implementations. Source: Completion ≠ Collaboration (arXiv), p.8."" Tag the saved files so they can be embedded into PercyRotation_StanfordAI_Seminar_draft slides.",4,603,2025-11-20 01:02:04
Percy Rotation,21,"Create PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.md — a 3-slide markdown source with speaker notes: (1) Title slide (title, presenter, date, affiliation), (2) 3-bullet outline listing candidate rotation projects (UI for auditing agents; scaling laws for expert annotation; DSPy+Marin integration) with 1-sentence motivation each + 2 demo notes, (3) Key takeaway / references slide embedding Figure 4 (placeholder: PercyRotation/docs/figures/figure4_completion_collab.png) and a 1-paragraph summary of 'Completion ≠ Collaboration'. Add slide-level speaker notes and placeholders for code snippets, screenshots, and citations. Include a target render path PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx and a short README usage note (PercyRotation/tools/build_slides.py or pandoc).",5,604,2025-11-20 01:02:18
Percy Rotation,22,"Locate the evaluation script referenced in 'Completion ≠ Collaboration' (cited as Xie et al., 2024). Actions: (a) check the paper's bibliography and the Zotero entry for a URL or repo; (b) search the authors' GitHub/OSF/Zenodo pages for an evaluation script or dataset; (c) if found, download or clone into PercyRotation/tools/eval/xie_2024_eval/ and add a short README describing how to run it and which metrics it reproduces (e.g., commonsense pass rate, constraint pass rate). If no repo is provided, save the bibliographic reference and a short note on how the paper describes the measurement procedure so we can reimplement it. Target: PercyRotation/tools/eval/xie_2024_eval/",4,605,2025-11-20 01:02:31
Percy Rotation,23,"Create PercyRotation/tools/fetch_papers.py: a script that accepts a short list of paper URLs (e.g., https://dag.snu.ac.kr/, the OpenReview 'Tuning Language Models by Proxy' URL, and links from https://yejinchoi.github.io/), downloads PDFs into PercyRotation/docs/papers/, extracts basic bibliographic metadata, and uses the Zotero API (or exports a .bib/.ris for manual import) to add items with tags (e.g., DaG, collaborative-agents) and a short note describing relevance to Percy Rotation. Include a README with usage examples and an example urls.txt.",5,616,2025-11-20 01:08:51
Percy Rotation,24,"Create PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.md: a 1–3 slide markdown source containing (a) title slide metadata, (b) a 3-bullet outline of candidate rotation pitches, (c) 2 short demo notes (what to show and how), and (d) 2–3 speaker-note lines linking to key citations (e.g., 'Completion ≠ Collaboration', DaG/OpenReview). Add a short README note describing how to render to PPTX via PercyRotation/tools/build_slides.py (if present) or pandoc/python-pptx. Save draft and mark for quick review before seminar.",5,617,2025-11-20 01:09:07
Percy Rotation,25,"Generate initial 1–3 slide Stanford AI Seminar draft: produce a title slide, a 3-bullet outline slide (one bullet per candidate rotation pitch), and a single-slide demo/notes slide with 2 demo notes and 1 key citation. Save markdown source as PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.md and render a PPTX at PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx (using python-pptx or pandoc) so it’s ready for quick edits. Include a short README (PercyRotation/docs/README_build_slides.md) describing build steps.",5,620,2025-11-20 01:11:33
Percy Rotation,26,"Download ACL Anthology PDF '2025.acl-long.1029.pdf' (observed in Google search screenshot) and save it to PercyRotation/docs/papers/; import into the user's Zotero library with metadata verified (title, authors, venue, year) and tags such as 'DaG', 'collaborative-agents', 'related-work'. Add an initial Zotero note summarizing why it's relevant to the Percy Rotation projects.",4,621,2025-11-20 01:11:44
Percy Rotation,27,"Download the OpenReview PDF ""Tuning Language Models by Proxy"" (currently open in Safari; footer: ""Published as a conference paper at COLM 2024"") and save it to PercyRotation/docs/papers/tuning_language_models_by_proxy_COLM2024.pdf. Add the paper to the user's Zotero library with clean metadata (title, authors, venue=COLM 2024, year), tags (DaG, proxy-tuning, collaborative-agents), and a short 3–5 bullet annotated note explaining relevance to Percy Rotation. Export a BibTeX entry and record the local file path in the Zotero item note. (This prepares the paper for slides, citations, and follow-up summaries.)",6,626,2025-11-20 01:38:20
Percy Rotation,28,"Render the Stanford AI Seminar 1–3 slide draft into a PPTX and produce speaker notes: run the slide-builder (e.g., PercyRotation/tools/build_slides.py or pandoc/python-pptx) to generate PercyRotation/docs/PercyRotation_StanfordAI_Seminar_draft.pptx and save speaker notes as PercyRotation/docs/PercyRotation_StanfordAI_Seminar_speaker_notes.md. Include the 3-bullet speaking outline, 2 demo notes, and a short 'what to show' checklist so slides are presentation-ready for 2025-11-21.",6,627,2025-11-20 01:40:40
Percy Rotation,29,"Locate and download the canonical 'David & Goliath' (DaG) paper by Yejin Choi (check dag.snu.ac.kr, the author page, OpenReview, and ACL Anthology). Save the PDF to PercyRotation/docs/papers/ (e.g., PercyRotation/docs/papers/David_and_Goliath_DaG_YejinChoi.pdf), add a Zotero entry with tags {DaG, collaborative-agents} and a 2–3 sentence annotation, and produce a BibTeX citation file PercyRotation/docs/papers/DaG_bibtex.bib. If multiple versions exist, prefer the author-hosted or ACL/OpenReview canonical PDF and note the source URL in the Zotero note.",5,628,2025-11-20 01:40:55
