timestamp,project,user_name,high_level_goal,milestones
2025-10-16T19:09:10+00:00,AutoMetrics Release,Michael Ryan,"Prepare release & meeting collateral: generate a concise meeting-ready report and slide deck summarizing results, demo walkthrough, and a short release checklist (README + demo data), plus optional guidance for announcing the paper/demo (e.g., Twitter release notes and timing).","Consolidate final experimental results into a reproducible artifacts folder (results CSV, plots PNG/SVG, summary table, and a short README with exact commands to reproduce figures). | Write a 1–2 page meeting-ready report (executive summary, key results with annotated figures, short demo walkthrough, limitations, and next steps) with speaker notes for each section. | Create a 10–12 slide deck with speaker notes: title, motivation, method overview, selected results (figures/tables), demo walkthrough slides, live-demo 'what to show' script, release checklist slide, and Q&A slide. | Prepare the demo for the meeting: commit changes and push to remote, add a clear Demo Quickstart in README (local run & deploy steps), include representative demo CSVs, and record a 1–2 minute screen capture or GIF showing the Upload→Process→Review flow. | Assemble a release checklist and update repository docs: checklist items (tag/release, publish demo URL if deployed, add demo data, set CI/secret variables, changelog entry), update README/setup.txt with GCP/credential notes, and ensure .gitignore/CI config are present. | Draft announcement copy and scheduling plan: short tweet + thread skeleton, LinkedIn/academic blurb, suggested posting times, and list of visual assets (cover image, GIF, short video) so you can post immediately after the meeting or release."
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Ship a production-ready demo: deploy a polished Upload → Process → Review flow (step UI, breadcrumb navigation, robust CSV parsing), with anonymous Firebase sessions and a working send-review-link backend so external reviewers can view sessions.","Implement step-based Upload → Process → Review UI with breadcrumb navigation and persistent step state so the flow works end-to-end locally (src/app/demo/page.tsx, layout.tsx): uploading a file advances to Process, shows progress and status messages, and Review renders parsed rows with clear error UI. | Replace the ad-hoc CSV parser with a robust library (e.g., PapaParse), add unit tests for quotes/escaped quotes/embedded newlines/edge cases, wire parser errors into the Review screen, and ensure deterministic progress reporting. | Integrate anonymous Firebase sessions and storage: create Firebase project & client config, add client SDK auth/anon sign-in, store session metadata in Firestore and uploaded CSVs in Storage (or GCS), and verify that a sessionId can be loaded to reconstruct a Review view. | Build the send-review-link backend: implement a server API (Next.js route or Cloud Function) that validates email, creates a session doc with an unguessable token, stores references to the uploaded CSV, generates a private review URL, and sends the email via SendGrid; include a test-mode/mock to avoid sending real emails during CI. | Add automated tests: unit tests for parsing & API handlers, and an end-to-end Playwright/Cypress test that runs the local demo, uploads the representative CSV, advances through Process to Review, and asserts the Review UI and session loading (use the email-send mock in tests). | Initialize git, add a sensible .gitignore, commit the code, configure CI/CD and secrets (Vercel/Cloud Run + GCP credentials, SENDGRID_API_KEY), update README/setup.txt with deployment and credentials instructions, and deploy the demo to a public URL. | Polish UX/accessibility and release artifacts: finalize styling and error messages, add small monitoring/health checks, capture demo screenshots & concise release notes, and prepare a short slide/report for external reviewers showing the demo flow and how to access a session link."
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Finalize experimental results and paper artifacts: run the final experiments, integrate results into the Overleaf manuscript, and produce the polished responses for the ICLR reviews / final submission.","Execute all final experiments reproducibly: run the canonical experiment grid with fixed seeds and environment specs, record logs/metrics, and store outputs in a named results folder (include commit hash, container/env spec, and raw logs). | Perform sanity and statistical analyses: compute summary statistics, confidence intervals or significance tests for key comparisons, and run ablations or failure-case checks required to validate claims. | Produce publication-ready figures and LaTeX tables: generate high-resolution plots, CSV/TeX tables, and captions that exactly match the numbers in the results folder and are sized/formatted for Overleaf. | Integrate results into Overleaf manuscript: replace figures/tables, update the Results and Methods text as needed (highlighted changes), compile the PDF, and confirm all cross-references and figure/table numbering are correct. | Draft and polish point-by-point ICLR review responses: write concise replies, note manuscript locations of edits, prepare an annotated PDF or diff showing the changes, and assemble any extra clarifying figures or analysis asked for by reviewers. | Prepare reproducibility and supplementary materials: bundle experiment configs, scripts to reproduce key results, a short README with exact commands and env specs, and upload code/data snapshots or create a Git tag/zip to link from the paper. | Finalize submission package and presentation assets: create a git tag/release for the final state, update README/setup.txt with deployment/CI notes if relevant, and prepare a 5–10 slide summary deck (or meeting notes) that summarizes final results and planned submission content for your upcoming meeting."
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Document and automate deployment: create a GCP/Firebase quickstart, example .env files, service-account setup, and CI/deploy scripts (Vercel/Cloud Run) so the demo can be reproduced and deployed from CI.","Add .env.example and README section listing all required env vars and secrets (names, purpose, example values) — e.g., SENDGRID_API_KEY, GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET, GOOGLE_APPLICATION_CREDENTIALS or GCP_SECRET names, VERCEL/CI secret names. | Create a GCP/Firebase quickstart doc with exact commands (gcloud and firebase CLI) to: enable required APIs (Firestore, Cloud Storage, Cloud Run/Cloud Build), create a Firestore DB and Storage bucket, add a Firebase Web App and enable Anonymous auth, and obtain project identifiers — include copy-paste gcloud/firebase commands and expected outputs. | Add a reproducible service-account script (scripts/create_service_account.sh) that: creates a least-privilege service account, assigns IAM roles for Firestore and Storage (and Cloud Run deploy if needed), optionally stores the JSON key into GCP Secret Manager, and prints the secret name and SA email — include instructions for CI to read the secret and for rotating keys. | Add CI/CD config and deployment artifacts: a GitHub Actions workflow (./github/workflows/deploy.yml) that builds and tests the Next.js demo, then deploys to Cloud Run (include Dockerfile or cloudbuild.yaml) and an optional workflow/instructions for Vercel deployment — include mapping of CI secrets and a dry-run/test mode that skips SendGrid. | Add local-dev scripts and emulator support: npm/Makefile targets to run the app against the Firebase emulator suite or with a local service-account key (e.g., npm run dev:emulator, npm run dev:sa), plus a test-only env flag to stub outbound email — include sample test commands and an example E2E test hook for CI. | Consolidate everything into a reproducible Quickstart README checklist and troubleshooting section: one-click steps a collaborator can follow from a fresh machine (install CLIs, run scripts, set CI secrets, trigger workflow), verification commands to confirm successful deploy, and common failure diagnoses (auth, API not enabled, missing secrets)."
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Ensure production reliability via tests: add unit tests for CSV parsing, integration/E2E tests (Playwright or Cypress) for the upload→process→review flow, and CI checks to prevent regressions.","Replace brittle parseCsv with a robust parser (e.g., PapaParse) and add unit tests covering quotes, escaped quotes, embedded newlines, missing headers, and header-preservation (tests in __tests__/csv_parser.test.ts) | Add component/unit tests for src/app/demo/page.tsx using Jest + React Testing Library: test step navigation (Info→Upload→Process→Review), progress bar updates, statusMessages rendering, and notify-email validation/disabled state | Add canonical test fixtures: representative CSV with 21 rows and separate edge-case CSVs (tests/fixtures/{canonical,edge-escaped,newlines,missing-header}.csv) and a small test helper to load them | Implement a deterministic E2E test (Playwright or Cypress) that programmatically: starts the local app, uploads the canonical CSV, clicks Continue→Process, waits for processing completion, and asserts the Review table shows expected row count and key columns (tests/e2e/upload_process_review.spec.ts) | Add test-mode hooks / mocks so tests never call external services: implement a TEST_MODE env flag and lightweight in-memory or mocked handlers for Firestore/GCS/email (or stub the send_review_link API) used by unit and E2E tests | Create a CI workflow (GitHub Actions or equivalent) that runs install, typecheck, lint, unit tests, and headless E2E tests with artifacts and test reporters; fail the build on test failures and publish a test status badge to README | Harden test stability: add sensible timeouts/retries for flaky E2E steps, use stable selectors, record failures/artifacts (screenshots, trace), and add a nightly E2E run to catch intermittent regressions"
2025-10-16T19:12:19+00:00,AutoMetrics Release,Michael Ryan,"Prepare release & meeting collateral: generate a concise meeting-ready report and slide deck summarizing results, demo walkthrough, and a short release checklist (README + demo data), plus optional guidance for announcing the paper/demo (e.g., Twitter release notes and timing).","Aggregate final experimental results and visuals: produce a one-page results summary (key metrics, 1–2 plots, brief interpretation) plus reproducible commands and data/seed details | Finish and stabilize the demo end-to-end: implement robust CSV parsing, step-based UI and breadcrumb navigation, wire or stub the send-review API, add demo data and an automated E2E test that reproduces the Upload→Process→Review flow | Produce the slide deck (10–12 slides) with speaker notes: title, problem, method, top results, demo walkthrough (screenshots or short GIF), limitations, and 2–3 backup slides for Q&A | Write a concise meeting-ready report (1–2 pages): summary, selected experiment tables/plots, demo usage instructions, deployment notes (GCP/Firestore env vars), and FAQ for expected questions | Prepare the release package and checklist: update README/setup.txt, add demo dataset and minimal CI/deploy config, create a git tag and GitHub release with release notes and downloadable demo data | Draft announcement assets and schedule: short Twitter thread text + 1–2 image/GIF assets, suggested posting time and tags/handles, and a one-paragraph email/template to notify collaborators or mailing lists"
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Ship a production-ready demo: deploy a polished Upload → Process → Review flow (step UI, breadcrumb navigation, robust CSV parsing), with anonymous Firebase sessions and a working send-review-link backend so external reviewers can view sessions.","Implement step-based demo UI and breadcrumb navigation: add persistent step state covering Info → Upload → Process → Review in src/app/demo/page.tsx and src/app/layout.tsx; ensure navigation preserves upload/processing state and show progress/clear error states. | Replace ad-hoc CSV parsing with PapaParse (or equivalent) and add unit tests: wire file uploader to the new parser, implement progress callbacks, handle edge cases (quotes, escaped quotes, embedded newlines), and surface parsing errors on the Review screen (tests in __tests__ or src/__tests__). | Wire anonymous Firebase sessions and storage: initialize Firebase client (src/lib/fire.js), create session documents in Firestore (collection: sessions) with metadata and store CSV/results in GCS; ensure client-side anonymous auth, sessionId generation, and that the Review page can load a session by ID. | Implement send-review-link backend API: add Next.js API route (src/app/api/send_review_link/route.ts) or Cloud Function that validates email, creates/updates a session doc with an unguessable token, generates a private review URL, and sends the email via SendGrid; include env var checks and unit tests that mock Firestore/GCS/SendGrid. | Add automated tests: create an E2E test (Playwright or Cypress) that uploads a representative CSV, runs the Process step, and verifies the Review page renders expected rows/columns; add API/unit tests for send-review-link with mocks and a test hook to avoid sending real emails. | Prepare CI and deployment: initialize git (create initial commit and .gitignore if needed), add CI/deploy config (Vercel or Cloud Run), enable required GCP APIs, create a service account with scoped roles, and add required secrets (GCP creds, SENDGRID_API_KEY, FIRESTORE_COLLECTION, GCS_BUCKET) to CI/Vercel; update README and setup.txt with deploy/run instructions. | Deploy and smoke-test production demo: deploy the site, run full end-to-end checks (anonymous session creation, upload → process → review rendering, send-review-link email flow using a sandbox/mocked SendGrid or test email), fix any production-only issues, and produce a short release note/Overleaf update for reviewers."
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Finalize experimental results and paper artifacts: run the final experiments, integrate results into the Overleaf manuscript, and produce the polished responses for the ICLR reviews / final submission.","Run the full final experiment suite with fixed random seeds and documented configs (create/confirm run scripts, allocate compute, and save raw outputs and logs) | Aggregate and validate results: compute final metrics, statistical tests, and uncertainty estimates; export clean CSV/LaTeX tables and a reproducible results JSON for downstream use | Regenerate all figures and plots from the final data (consistent styling, high-res exports: PDF/SVG/PNG) and store them in a single assets folder ready for Overleaf | Integrate results into Overleaf: update tables, figures, captions, results/discussion/limitations text, and ensure the manuscript compiles cleanly with the new assets | Draft and finalize the polished ICLR review responses and author statement: address each reviewer point with concrete edits or experiments, prepare a concise response PDF and patch notes for the manuscript | Prepare release artifacts and reproducibility package: freeze code (tagged Git commit), add runbook/README, Docker/conda env or Colab notebook, include scripts to reproduce tables/figures, and push to GitHub (or archive) | Perform an end-to-end reproducibility check on a clean environment (run from raw data to final figures and Overleaf-usable outputs); if successful, produce final camera-ready submission package and upload/submit per ICLR instructions"
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Document and automate deployment: create a GCP/Firebase quickstart, example .env files, service-account setup, and CI/deploy scripts (Vercel/Cloud Run) so the demo can be reproduced and deployed from CI.","Publish an 'env inventory' and example .env files: create .env.local.example and .env.ci.example listing all required variables (NEXT_PUBLIC_FIREBASE_CONFIG fields, FIRESTORE_COLLECTION, GCS_BUCKET, GCP_PROJECT, SENDGRID_API_KEY, SERVICE_ACCOUNT_JSON secret name, etc.) and add a README section explaining each variable and where to obtain values. | Add a GCP/Firebase quickstart doc plus automated gcloud script: write README quickstart steps and a scripts/provision_gcp.sh that (a) enables required APIs (firestore, storage, iam, cloudrun, artifactregistry), (b) optionally creates a GCS bucket and sets basic IAM, and (c) prints the names/values you must add to env files. Include safe manual steps where automation cannot run (e.g., enabling Firestore native mode if required). | Create a secure service-account setup script and secrets guide: implement scripts/create_service_account.sh that creates a scoped service account, grants minimal roles (Firestore/Storage access), and (optionally) generates a JSON key; document Workload Identity and recommend storing JSON in GitHub Actions / Vercel / Secret Manager with exact secret names and access instructions (and include a short policy for rotating/revoking keys). | Add a reproducible CI/GitHub Actions workflow that builds, tests, and deploys to Cloud Run: create .github/workflows/ci-deploy-cloudrun.yml that checks out, installs dependencies, runs unit/e2e smoke tests, builds a container, authenticates to GCP using the SERVICE_ACCOUNT JSON in secrets, and deploys to Cloud Run with environment variables from secrets. Include a 'dry-run' flag and a step that prints a post-deploy URL. | Add Vercel deployment config and a one-command deploy path: include vercel.json (or vercel project settings guidance), a short README section for connecting the repo to Vercel, and a script/Makefile target to push environment variables to Vercel via the Vercel CLI for maintainers who prefer Vercel preview/production deployments. | Add post-deploy verification and a CI smoke-test: include a lightweight Playwright/Cypress or node-based smoke test that (with test credentials) uploads the example CSV, waits for processing to complete, and verifies the Review page renders expected rows and that the 'Send link' API returns success. Wire this smoke-test into the CI workflow as an optional post-deploy job to validate end-to-end functionality."
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Ensure production reliability via tests: add unit tests for CSV parsing, integration/E2E tests (Playwright or Cypress) for the upload→process→review flow, and CI checks to prevent regressions.","Refactor CSV parsing into a standalone module (use PapaParse) and add unit tests covering edge cases (quotes, escaped quotes, embedded newlines, missing/extra columns). | Wire the uploader component to the new parser and add unit/component tests verifying upload → parse → progress → error flows (include sample CSV fixtures and assertions for parsed headers/row counts). | Add deterministic test hooks and a 'test mode' flag: data-test attributes, an explicit process-complete signal for E2E waits, and a feature-flag/env var to disable external side effects (emails/uploads) in tests. | Implement and unit-test a mockable send_review_link API (Next.js API route) and server-side storage/session logic with dependency injection so Firestore/GCS/SendGrid can be swapped for in-memory mocks during tests. | Create end-to-end tests (Playwright or Cypress) that start the app locally, upload representative CSVs, wait for processing to finish using the test hooks, and assert the Review screen renders expected rows/columns and the send-link UI behavior. | Add a CI workflow (GitHub Actions) that runs install, typecheck/lint, unit tests, and headless E2E tests; include steps to set CI env vars or use the mock/test-mode so external services are not required. | Document test setup and CI usage in README/setup.txt (how to run unit tests, run E2E locally, enable test-mode, and where to place CI secrets); validate by opening a PR and confirming CI blocks merge on test failures."
2025-10-16T19:15:41+00:00,AutoMetrics Release,Michael Ryan,"Prepare release & meeting collateral: generate a concise meeting-ready report and slide deck summarizing results, demo walkthrough, and a short release checklist (README + demo data), plus optional guidance for announcing the paper/demo (e.g., Twitter release notes and timing).","Collect and finalize experiment results and figures: run remaining final experiments, produce cleaned tables and 1–3 high-quality figures (PNG/SVG) with captions and numeric values used in slides/report. | Write a concise meeting-ready report (1–2 pages): include TL;DR, one-paragraph method summary, the final results and interpretations, demo instructions, and a short release checklist; export as PDF. | Produce a slide deck for the meeting (10–12 slides) with speaker notes: title, motivation, problem statement, method overview, 2–3 result slides (figures + bullets), demo walkthrough slide(s) with screenshots/gif, release checklist, next steps, and Q&A slide. | Finalize demo walkthrough assets and ensure reproducible demo: implement/finish step-based UI and robust CSV parsing, create a short screen-recording or animated GIF (30–90s) showing Upload → Process → Review, and verify the demo is accessible at a stable URL or documented local run command. | Prepare repo + demo release artifacts: initialize/commit the repo if needed, update README with quickstart and demo data, add a small demo dataset (sample CSV) and minimal deploy/CI notes, and tag a v1.0 release branch or draft GitHub release. | Draft announcement copy and schedule: write a short Twitter thread (3–6 tweets) and an email/Slack blurb for colleagues, suggest posting timing, 2–3 hashtags/handles to mention, and a one-paragraph release note for the repo. | Assemble meeting bundle and rehearse: collect report PDF, slide deck, demo media, and release checklist into a single folder; create a one-page handout for attendees; run one timed rehearsal (5–10 min) using speaker notes and confirm demo transitions and backup plan."
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Ship a production-ready demo: deploy a polished Upload → Process → Review flow (step UI, breadcrumb navigation, robust CSV parsing), with anonymous Firebase sessions and a working send-review-link backend so external reviewers can view sessions.","Implement step-based demo UI with breadcrumb navigation and persistent step state (Info → Upload → Process → Review); wire uploader to the navigation and show uploaded CSV preview in Review (edit src/app/demo/page.tsx and src/app/layout.tsx). | Integrate PapaParse (or equivalent) for robust CSV parsing, add unit tests for quotes/escaped quotes/embedded newlines, expose parsing progress and clear parsing errors in the Review screen. | Implement the Process stage: show progress/status messages, run/visualize per-row processing (or background worker), and persist processed results to a session object in memory and prepare for persistence to backend. | Provision GCP resources and credentials: enable Firestore + Cloud Storage APIs, create a scoped service account and JSON key (or document Workload Identity for CI), pick and record FIRESTORE_COLLECTION and GCS_BUCKET names, and add env var instructions to README/setup.txt. | Implement the send-review-link backend (Next.js API route or Cloud Function): validate emails, create session document, store CSV reference in GCS, generate an unguessable private review URL, and send email via SendGrid (add a test/feature-flag to avoid real emails in CI). | Initialize git (commit current work), add sensible .gitignore, add CI/CD config (Vercel or Cloud Run) and deployment scripts, deploy the site, and verify a publicly accessible demo that can load saved sessions. | Add automated end-to-end tests (Playwright or Cypress) covering Upload → Process → Review and the send-review-link flow; finalize a release QA checklist and update README with deploy/credential steps so reviewers can reproduce and you can safely share links."
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Finalize experimental results and paper artifacts: run the final experiments, integrate results into the Overleaf manuscript, and produce the polished responses for the ICLR reviews / final submission.","Lock experimental configs and reproducibility layer: finalize code branch, list exact datasets, seed schedule, hyperparameters, environment spec (Docker/conda + python package versions), and commit a run script that reproduces one representative experiment end-to-end. | Run final experiments and verify completion: execute the full set of planned runs (all seeds / baselines) on the target compute, monitor/record logs (W&B or JSON), and confirm runs produce stable outputs with no crashes or missing checkpoints. | Aggregate and analyze results: collect all run outputs, compute main metrics and confidence intervals, run statistical/significance tests where appropriate, and generate publication-ready tables and figures (PDF/SVG) with reproducible plotting scripts. | Update Overleaf manuscript with final artifacts: insert final tables/figures, update Results and Methods text to reflect exact experiment details and ablations, compile to ensure LaTeX builds cleanly, and create a brief changelog in the repository/Overleaf describing what changed. | Draft and polish ICLR review responses and cover note: write point-by-point replies that cite updated manuscript locations and include any new figures/tables inline or as attachments; produce a concise summary of edits for the reviewers. | Prepare reproducibility & submission package: collect scripts to reproduce main numbers, environment spec, example data or pointers, README/usage notes, any supplementary material, and create the final submission bundle (PDF + supplementary + artifacts) ready to upload."
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Document and automate deployment: create a GCP/Firebase quickstart, example .env files, service-account setup, and CI/deploy scripts (Vercel/Cloud Run) so the demo can be reproduced and deployed from CI.","Create a definitive 'Deployment inventory' in README/setup.txt listing required GCP APIs, exact env variable names (e.g., GCP_PROJECT, FIRESTORE_COLLECTION, GCS_BUCKET, SENDGRID_API_KEY, GOOGLE_APPLICATION_CREDENTIALS, VERCEL_TOKEN), and which files will read them (point to src/lib/fire.js and the API routes). | Add gcloud commands and a script (scripts/provision_gcp.sh) to create the service account, grant minimal IAM roles (Firestore writer, Storage objectAdmin or narrower), generate a JSON key for local dev, and print the exact GitHub/Vercel secret names to set — include revoke/rotation commands and least-privilege notes. | Add resource provisioning commands for storage and Firestore to setup docs (scripts/create_bucket_and_rules.sh): gcloud commands to create the GCS bucket with suggested name pattern, example Firestore security rules file (firestore.rules) with a documented dev/test rule and a production recommended rule, and instructions to deploy rules (gcloud alpha firestore security-rules deploy or gcloud firestore deploy equivalent). | Add .env.example and README section with local developer auth instructions: two modes — (A) export GOOGLE_APPLICATION_CREDENTIALS pointing to the downloaded JSON key, (B) use `gcloud auth application-default login` for dev; show sample values for FIRESTORE_COLLECTION, GCS_BUCKET, SENDGRID_API_KEY (placeholder), and how to run the app locally with these values. | Add a reproducible CI deploy workflow: commit a GitHub Actions workflow (/.github/workflows/deploy-cloudrun.yml) that builds the Next.js app, authenticates to GCP using the service-account key stored in GitHub Secrets, deploys to Cloud Run (or Cloud Run + Cloud Build), and sets runtime envs from GitHub Secrets; include a second short doc showing Vercel deployment steps and the exact Vercel env names to set for parity. | Add a CI post-deploy smoke check and a short deploy checklist: a minimal Playwright/Curl smoke test that verifies the demo root and API health endpoints after deploy, and add a checklist in README for verifying the deployment, rotating credentials, and rolling back a failed deploy."
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Ensure production reliability via tests: add unit tests for CSV parsing, integration/E2E tests (Playwright or Cypress) for the upload→process→review flow, and CI checks to prevent regressions.","Extract and replace the in-page CSV parser with a standalone parseCsv module (use PapaParse), export a clean API, and add unit tests covering edge cases (quoted fields, escaped quotes, embedded newlines, missing/extra headers, and malformed rows). | Add unit/component tests for the demo upload and process UI (React Testing Library / Vitest or Jest): test file upload wiring, parsing invocation, processing progress state, error display, and Review table rendering with representative fixtures. | Introduce a deterministic test mode / test hooks (e.g., NEXT_PUBLIC_TEST_MODE or ?test=true) that stubs external services (Firestore/GCS/email) and exposes a test-only process-complete signal so E2E tests can run reliably without external credentials. | Write Playwright end-to-end tests for Upload → Process → Review using the representative CSV fixture (21 rows): automate file upload, click Continue, wait for process completion, and assert the Review table shows expected row count and key columns; add a headless run script. | Create server-side unit tests for the send_review_link API route (or Cloud Function) that mock Firestore/GCS/SendGrid: validate email input, session doc creation behavior, signed-link/token generation, and error handling without contacting real external services. | Add a CI pipeline (GitHub Actions) that runs typecheck, linters, unit tests, and headless Playwright E2E tests on PRs; document local test commands and CI secret placeholders in README.md/setup.txt and provide guidance for switching CI to real GCP/SendGrid creds if desired."
2025-10-16T20:03:32+00:00,AutoMetrics Release,Michael Ryan,"Prepare release & meeting collateral: generate a concise meeting-ready report and slide deck summarizing results, demo walkthrough, and a short release checklist (README + demo data), plus optional guidance for announcing the paper/demo (e.g., Twitter release notes and timing).","Finalize experiments and generate reproducible figures/tables — freeze scripts, record commands, and export high-resolution images and a 1-page results summary | Stabilize and deploy the demo to a reachable URL (public or private); complete smoke tests for Upload → Process → Review and the send_review_link flow; record the verified demo URL and any test credentials | Assemble a concise meeting-ready report (1–2 pages + appendix): problem, approach, main quantitative results, a short demo walkthrough with screenshots, limitations, and next steps; export PDF | Produce a slide deck (10–12 slides) with speaker notes and a demo walkthrough slide(s): include title, motivation, key results, 1–2 slide demo GIF/screenshots, release checklist, and Q&A/talking points; export PPTX/PDF | Prepare release artifacts and repo checklist: commit/tag release, add README updates (how to run demo, required env vars, GCP service account and bucket steps), include a demo data bundle (representative CSV) and a short runbook for CI/deploy | Draft announcement & outreach plan: a Twitter thread + timing suggestion, short GitHub release blurb, and an internal email template for collaborators; include one responsible owner and a publish checklist"
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Ship a production-ready demo: deploy a polished Upload → Process → Review flow (step UI, breadcrumb navigation, robust CSV parsing), with anonymous Firebase sessions and a working send-review-link backend so external reviewers can view sessions.","Implement step-based Upload → Process → Review UI with breadcrumb navigation and persistent step state (src/app/demo/page.tsx + layout), including client-side email input and form guards | Replace in-file CSV parsing with PapaParse (or equivalent), wire file uploader to the parser, and add unit tests covering quotes, escaped quotes, embedded newlines, and header-preservation | Add robust Process step progress reporting and error handling; ensure Review screen renders parsed CSV with expected headers and row count and surface clear parsing/processing errors | Implement server-side send_review_link API: validate email, create a session document in Firestore, upload CSV to GCS (or store reference), generate a secure review token/URL, and send email via SendGrid (with a test-mode/feature-flag to avoid external sends in CI) | Create and document GCP infra & credentials: enable Firestore and Cloud Storage APIs, create GCS bucket and service account with least-privilege IAM roles, add required env vars, and record CI/Vercel secret steps (docs/gcp_quickstart.md + README/setup.txt) | Initialize git (commit current work), add CI/deploy configuration (Vercel or Cloud Run), wire environment secrets in CI, and perform the first deployment to a staging/prod environment with smoke checks | Add automated tests and release artifacts: Playwright E2E test for Upload→Process→Review, unit tests for API with mocked Firestore/GCS/SendGrid, and finalize a release checklist + short demo README for external reviewers"
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Finalize experimental results and paper artifacts: run the final experiments, integrate results into the Overleaf manuscript, and produce the polished responses for the ICLR reviews / final submission.","Create a precise final-experiments plan: list datasets, models, hyperparameters, random seeds, metrics, expected runtimes, compute/GCP resources, and a run schedule (CSV/MD file). | Provision reproducible storage and credentials and run experiments: create GCS bucket/service account (or local equivalent), record env vars, run all experiments, and upload raw outputs/logs/CSV results to the bucket with consistent naming. | Aggregate and analyze results: compute primary metrics, run statistical tests (e.g., CIs/p-values/bootstrap), and produce final figures and LaTeX tables (SVG/PNG + .tex table files) stored in the repo/docs and GCS. | Integrate results into Overleaf and manuscript: update figures/tables, revise Results/Methods/Appendix for final numbers and reproducibility details, and ensure Overleaf compiles with updated assets. | Draft and finalize the ICLR response and edits: prepare a clear point-by-point response to reviewers, list manuscript changes with exact Overleaf links/line references, and produce a polished response PDF. | Prepare the final submission bundle and release: create a tagged code snapshot (git commit + GitHub release), add a reproducibility runbook (setup env, gcloud commands, FIRESTORE/GCS notes), attach supplementary material, and verify submission checklist (PDF, source, data links, env vars)."
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Document and automate deployment: create a GCP/Firebase quickstart, example .env files, service-account setup, and CI/deploy scripts (Vercel/Cloud Run) so the demo can be reproduced and deployed from CI.","Create an env inventory and add .env.example showing every required variable (GCP_PROJECT, GCS_BUCKET, FIRESTORE_COLLECTION, SENDGRID_API_KEY, SERVICE_ACCOUNT_JSON secret name or path, NEXT_PUBLIC_* vars) plus usage notes | Write docs/gcp_quickstart.md with exact step-by-step gcloud commands to enable APIs, create a GCS bucket, create Firestore collection, and include sample Firestore security rules and the expected session/result document shape | Add a service-account creation script and instructions (gcp/create_service_account.sh) with gcloud commands to create the SA, grant least-privilege IAM roles for Firestore write/read and Storage object create/view, and instructions to store the JSON key as a CI secret or use Workload Identity | Add CI deploy automation: .github/workflows/deploy-cloud-run.yml that authenticates with GCP using the service-account secret, builds the container, deploys to Cloud Run, and exposes required env vars; also add docs/vercel_deploy.md with steps to connect the repo to Vercel and set environment variables there | Add local-dev and credential guidance in setup.txt: example commands to run gcloud auth application-default login, how to supply service-account JSON locally, and code snippet showing how src/lib/fire.js reads credentials from env or ADC | Implement a post-deploy smoke test in CI (e.g., simple HTTP check or Playwright test) that runs after deploy to verify the demo homepage loads and the /api/send_review_link endpoint responds (added as a CI job that fails the workflow if checks fail) | Update README.md and setup.txt with a one-minute quickstart checklist (enable APIs, create SA, set secrets, run CI deploy), link to docs/gcp_quickstart.md, commit all new files and add a short release/deploy checklist for maintainers"
2025-10-16T20:07:17+00:00,AutoMetrics Release,Michael Ryan,"Ensure production reliability via tests: add unit tests for CSV parsing, integration/E2E tests (Playwright or Cypress) for the upload→process→review flow, and CI checks to prevent regressions.","Replace the fragile parseCsv with PapaParse and add unit tests covering quotes, escaped quotes, embedded newlines, missing headers, and malformed rows (include representative CSV fixtures and assert exact header/name preservation) | Add component/unit tests for the demo upload→process→review UI (React Testing Library + Jest/Vitest): validate file input handling, step navigation persistence, process progress UI, and clear parsing error rendering | Add deterministic test hooks and mocks for external services: implement a test-mode API that stubs SendGrid/GCS/Firestore (or wire in Firestore emulator) and make session IDs deterministic for tests | Create Playwright E2E tests that start the local demo, upload the representative 21-row CSV, wait for Process completion, assert Review renders expected rows/columns, and validate the send-review flow using the mocked endpoint | Add CI workflows (GitHub Actions) that run linters, unit tests, start the app, run Playwright E2E tests (with emulator/mocks configured), and publish test artifacts (screenshots/videos) on failure | Harden test reliability and coverage: add timeouts/retries for flaky E2E steps, enforce coverage thresholds or test gates in CI, and publish a short CONTRIBUTING/test README describing how to run tests locally and in CI"
