timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Generate meeting collateral by producing a concise 1–2 page meeting-ready report (docs/meeting_report.md) summarizing current progress, demo walkthrough, outstanding risks, and a release checklist, and create an 8–12 slide PowerPoint deck (docs/meeting_slides.pptx) with speaker notes and a short 2–3 minute demo GIF exported to docs/demo_gif.mp4.",8,10,6,10,34
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Perform a background literature and release-strategy synthesis by scanning the Overleaf project files, local Google Drive notes (including the 'Abstract' doc), and repo references to produce docs/release_lit_review.md with (a) a 1-page summary of which paper/demo release tactics on Twitter tend to succeed (timing, content types, metrics), (b) 8–10 annotated citations you already have locally or in Drive, and (c) suggested tweet examples and timing recommendations.",8,9,5,9,31
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a 5–8 slide deck skeleton (slides.md) with speaker notes covering project overview, study design/data collection, participant protections & consent plan, data security & IRB considerations, current status/metrics, open questions, and next steps, export a slides.pdf and slides.pptx into docs/irb_packet, and commit them on a new branch in the repo (or provide downloadable files if the repo is not present).",10,9,8,10,37
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Write a one‑page executive summary (executive_summary.md + export PDF) that concisely states objectives, methods, participant risks & mitigations, requested IRB approvals, and a short ask list for the meeting, then save it to docs/irb_packet and commit in the same branch as the slides.",9,9,9,10,37
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Produce a 3–5 minute speaking script (speaking_script.md) tied to the slide deck with time-coded speaker notes, suggested answers to likely IRB questions, and a short rehearsal checklist, and place it in docs/irb_packet alongside the slides and executive summary.",9,10,9,10,38
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Create an IRB-aware Firestore security rules template (infra/firestore/security.rules) with thorough inline comments showing deny-by-default rules, explicit authenticated researcher/admin exceptions, and example per-collection rules for participant data, plus a security_readme.md explaining the rationale and required sign-offs.",9,8,8,10,35
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Implement reproducible infrastructure artifacts: a gcloud-create.sh script and a Terraform fragment (infra/firestore/terraform/) that create a nam5 Firestore instance with the chosen restrictive defaults, enable required APIs, and include safe dry-run checks; commit these artifacts on a new branch and open a PR with a clear description for your review.",8,7,7,9,31
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Update autometrics-site/firebase.ts by adding a secure server-side SDK initialization example and a short migration note (infra/firestore/sdk-examples/node.md and python.md) that show using a least-privilege service account + Secret Manager / env var patterns, then commit the suggested changes to a branch and open a PR containing both example code and remediation notes.",8,8,9,9,34
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Author a credential-provisioning and rotation playbook (infra/firestore/credentials.md) that includes gcloud/Terraform commands to create a least-privilege ingestion service account, recommended IAM bindings, steps to store and rotate keys in Secret Manager, and a CI workflow template (.github/workflows/rotate-credentials.yml) for automated key rotation tests, and commit these files to the repo.",9,8,8,10,35
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Run a local end-to-end synthetic ingestion and security validation using the Firestore emulator: execute scripts that ingest synthetic participant records, validate that the security.rules block unauthorized operations, run a simulated backup/restore script (emulator export/import), and produce a validation_report.md with logs, test vectors, and remediation notes saved under infra/firestore/.",8,9,7,9,33
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Produce a concise IRB data-security checklist (docs/irb_packet/data_security_checklist.md) that enumerates encryption-at-rest/in-transit, IAM least-privilege, audit logging & export sinks, backup/restore policy, retention & deletion schedule aligned to IRB, and required deliverables for the IRB packet, then commit it with cross-links to the infra artifacts.",8,9,9,10,36
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Perform a targeted project audit: scan the repository for TODOs, missing docstrings, hard-coded secrets, and unsecured example code (including autometrics-site/firebase.ts), generate a prioritized remediation list and auto-generated documentation stubs for missing modules, and save an audit_report.md plus a pre-IRB PR readiness checklist (docs/irb_packet/pr_checklist.md) in the repo.",7,7,6,8,28
