timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug early-returns, validate inputs (handle None), consistently call the safe-serialization utility for all complex fields, ensure the function returns the expected tuple (res.goals, res.reasoning), write a concise docstring describing inputs/outputs, and add a small smoke test dev/survey/tests/test_inducer_smoke.py that asserts the return shape and no nested JSON strings are written.",9.0,8.0,9.0,10.0,36.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Add fixture data and tests to dev/survey/tests/fixtures: create sample_observations.json (20 varied records including nested dicts/lists/None/ORM-like shapes) and sample_context_log.csv, then write pytest tests that run the logger/inducer against those fixtures and assert CSV rows contain JSON-native columns (no nested JSON strings) and that the context CSV schema stays stable.",9.0,10.0,8.5,9.5,37.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Implement a robust async get_recent_propositions in gum/db_utils.py that uses an async context-managed DB session (or accepts an explicit session param), applies start_time/end_time filters only when provided, enforces deterministic ordering with order_by(Proposition.created_at.desc()), applies .limit(limit), conditionally selectinloads observations when requested, adds a clear docstring, and add unit tests that mock an async session to verify filter combinations, ordering, limit, and include_observations behavior.",9.0,9.0,9.0,9.0,36.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Add a wrapper fetch_recent_propositions / gum.recent_observations(...) that validates inputs (parse ISO date strings, enforce integer limit bounds), calls the patched DB helper, normalizes/serializes Proposition objects to plain dicts using gum/schemas.py and the safe-serialization util, and add unit tests exercising input parsing and output serialization.",9.0,9.0,9.0,9.0,36.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/process_eval_csv.py that ingests a provided CSV (or fixture), validates required columns, normalizes missing values, computes per-metric summary stats (count, mean, median, std, min, max), generates histograms and boxplots for key metrics, and writes summary.json, plots.png, and artifacts_manifest.json into a timestamped dev/survey/analysis/<timestamp>/ folder, plus add a pytest that runs the script on the sample_eval.csv fixture and asserts expected outputs exist.",9.0,9.0,9.0,10.0,37.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Build a slide-generator dev/survey/tools/make_irb_slide.py and a one-slide template dev/survey/presentations/irb_one_slide.md that consume the latest dev/survey/analysis/<timestamp>/ artifacts to produce a single markdown slide with dataset description, top stats, 1–2 embedded plots, 3 speaking bullets, and a short checklist, and optionally export a simple PPTX dev/survey/presentations/irb_one_slide.pptx using python-pptx; include a smoke test that verifies markdown is generated.",9.0,9.5,9.0,10.0,37.5
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Add a reproducible ObservationBatcher test harness dev/tools/test_compare_batcher.py that diffs local gum/batcher.py vs the installed copy, enqueues ~20 synthetic observations (from fixtures), runs the batcher in-process to verify pop_batch removes items and the queue drains, asserts deterministic ordering and persistence across restart, and writes a short run-report log to dev/tools/batcher_smoke_report.txt.",9.0,9.0,8.0,9.0,35.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Add CI and pre-commit artifacts: create .github/workflows/ci.yml that runs pytest, ruff/flake, and a CSV schema lint step against dev/context_log.csv and known fixtures; add .pre-commit-config.yaml that blocks committing .env and common secret patterns, and include a README/dev/survey/README.md section describing how to run the CI checks locally (pytest + csv-lint).",9.0,10.0,8.0,10.0,37.0
2025-10-16T20:10:35+00:00,Background Agents,Michael Ryan,"Implement a local meeting-prep job runner dev/survey/tools/meeting_prep_runner.py that (when invoked or given a synthetic event manifest from dev/survey/test_calendar_pollin.py) collects recent artifacts (latest dev/survey/analysis/<timestamp>/, dev/survey/survey_responses.csv, dev/context_log.csv, gum.recent_observations output), writes a normalized input package into dev/survey/meetings/<event_id>/inputs/, runs process_eval_csv.py and make_irb_slide.py to populate dev/survey/meetings/<event_id>/analysis/ and presentations/, and produce a manifest and checklist file for manual review (no external notifications or calendar writes).",9.0,9.0,8.0,10.0,36.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Implement the step-based Upload → Process → Review UI with breadcrumb navigation and persistent step state in src/app/demo/page.tsx and supporting components, wire the file uploader to invoke the parser, display a progress bar and statusMessages on the Process screen, and ensure the parsed CSV renders in Review with clear error handling and state persistence when navigating between steps.",9.0,9.0,9.0,10.0,37.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Replace the ad-hoc parseCsv with PapaParse (or an equivalent robust parser), add unit tests under __tests__/parseCsv.test.ts covering quotes, escaped quotes, embedded newlines, and header preservation using the 21-row fixture, and surface parsing errors to the Review screen with deterministic progress callbacks.",10.0,9.0,9.0,9.0,37.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Fix src/firebase.ts by adding missing SDK imports/guards (initializeApp, getApps, getApp, getAuth, getFirestore, signInAnonymously), export app/auth/db/storage, and wire ensureAnonAuth into the app bootstrap (e.g., call it from src/app/layout.tsx on mount) so anonymous sessions are established during demo startup.",9.0,9.0,9.0,10.0,37.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Implement a local-safe Next.js API route at src/app/api/send_review_link/route.ts that validates the email, creates a unique sessionId, writes a session document to Firestore, uploads or references the CSV in GCS, generates an unguessable tokenized private-review URL, and returns the URL while using a test hook or mocked SendGrid adapter for local/CI tests instead of sending external emails.",10.0,8.0,9.0,10.0,37.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Create reproducible GCP helper scripts in scripts/gcloud/create-service-account.sh and scripts/gcloud/create-bucket.sh that include exact gcloud commands to (1) enable Firestore and Cloud Storage APIs, (2) create a least-privilege service account and assign scoped IAM roles for Firestore and GCS, and (3) create a GCS bucket with a recommended naming convention and IAM snippet, and add a safety checklist in scripts/README.md explaining manual review before running.",9.0,8.0,9.0,9.0,35.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Draft docs/gcp_quickstart.md and update setup.txt and README.md with a concise GCP quickstart checklist (APIs to enable, env var names like FIRESTORE_COLLECTION/GCS_BUCKET, example gcloud commands, how to provide credentials to CI/Vercel, and a short troubleshooting section) and commit the new docs under docs/gcp_quickstart.md.",9.0,10.0,9.0,10.0,38.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Add .env.local.example with placeholders for NEXT_PUBLIC_FB_API_KEY, NEXT_PUBLIC_FB_AUTH_DOMAIN, NEXT_PUBLIC_FB_PROJECT_ID, NEXT_PUBLIC_FB_STORAGE_BUCKET, NEXT_PUBLIC_FB_APP_ID and server-only placeholders (SENDGRID_API_KEY, GCP_PROJECT, GCS_BUCKET), add .env.local to .gitignore, and add a short README note clarifying which variables are public and which must be stored in CI secrets.",9.0,10.0,10.0,10.0,39.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Create a deterministic Playwright E2E test at tests/playwright/upload_process_review.spec.ts that starts the local dev server, uploads the 21-row CSV fixture, advances through Upload→Process→Review using test hooks/pollable UI states, asserts the parsed table and key columns render correctly, and verifies the send-review-link API returns the generated URL when the SendGrid adapter is mocked.",9.0,10.0,8.0,9.0,36.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Add a GitHub Actions CI workflow at .github/workflows/ci.yml that runs install/lint/type-check, unit tests (Jest), component tests (React Testing Library), and the Playwright E2E suite using Firebase emulator or mocked Firestore/GCS/SendGrid, caches node modules, and publishes build artifacts or creates a deploy-preview branch for manual deployment verification.",9.0,9.0,7.0,9.0,34.0
2025-10-16T20:13:55+00:00,AutoMetrics Release,Michael Ryan,"Produce meeting-ready collateral by drafting a concise 1–2 page report (docs/meeting_report.md) summarizing goals, demo walkthrough, key results and limitations, and generating an 8–12 slide deck (slides/autometrics_release_deck.md or slides/autometrics_release_deck.pptx) with speaker notes plus an appendix that synthesizes a short literature and Twitter-release analysis (timing/content/metrics best-practices) and a one-page release checklist placed in docs/release_checklist.md.",9.0,10.0,8.5,10.0,37.5
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Generate a 5–8 slide IRB deck skeleton (slide titles, bullet content, and speaker notes) and export drafts as slides.md and slides.pptx into docs/irb_packet/ with each slide annotated for a 3–5 minute presentation flow.",10.0,9.0,9.0,10.0,38.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Draft a one‑page executive summary (objectives, methods, requested approvals, risks & mitigations) and a time‑coded 3–5 minute speaking_script.md with suggested answers to likely IRB questions, then save both to docs/irb_packet/ and produce PDF exports.",9.0,9.0,9.0,10.0,37.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Produce a short IRB/data‑sensitivity checklist (data flows, encryption, IAM least‑privilege, audit logging, retention & deletion policy, backups, credential rotation, and required IRB appendices) and save it as docs/irb_packet/data_security_checklist.md with recommended sign‑off items and a one‑page decision checklist for the meeting.",9.0,10.0,9.0,10.0,38.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Implement an IRB‑aware, deny‑by‑default Firestore security‑rules template with inline annotations and a small admin/researcher exception pattern, then save as infra/firestore/security.rules and add a security_readme.md explaining rationale and mapping to IRB controls.",9.0,9.0,9.0,9.0,36.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Create a set of reproducible IaC snippets (a gcloud-create.sh and a minimal Terraform module) that instantiate a Firestore DB targeted to nam5, enable required APIs, and include commented flags for backups/PITR (note: do not execute); commit these into infra/firestore/ with usage notes.",9.0,8.0,9.0,10.0,36.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,Update autometrics-site/firebase.ts by adding a secure server-side initialization example and produce companion Node.js and Python SDK examples that show using a scoped service account from Secret Manager or environment variables; commit changes to a new branch and open a draft PR with explanatory comments and rotation guidance under infra/firestore/sdk-examples/.,9.0,7.0,9.0,10.0,35.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Create a synthetic‑data generator and an end‑to‑end local test script that ingests non‑PII synthetic sessions into the Firestore emulator, runs a simulated backup & restore procedure in the emulator, and produce infra/firestore/validation_report.md summarizing test logs, data integrity checks, and suggested remediation.",9.0,9.0,9.0,9.0,36.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Add a GitHub Actions workflow (ci/firestore-emulator-tests.yml) that boots the Firestore emulator, runs the security.rules unit tests and the synthetic ingestion smoke test, and uploads test artifacts (logs and the validation report) to the workflow artifacts for review.",9.0,9.0,8.0,9.0,35.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Compile a concise literature review of 10–12 relevant papers on longitudinal chatbot personalization (dataset descriptions, collection protocols, privacy/consent practices, and takeaways), produce a one‑page summary and annotated BibTeX saved as docs/literature_review.md and docs/literature_review.bib, and flag open gaps relevant to your IRB packet.",9.0,10.0,7.0,10.0,36.0
2025-10-16T20:17:00+00:00,Personalization Dataset Collection,Michael Ryan,"Produce a parametric Firestore cost estimator (cost_estimator.py) and a one‑page cost/usage report (infra/firestore/cost_estimate.md) that projects monthly costs for pilot scales (e.g., N=10/100/1000 participants, sessions/day, reads/writes per session) and includes a sensitivity table for read/write-heavy vs write‑heavy usage patterns.",9.0,10.0,9.0,10.0,38.0
